,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
115205,47.64729238,3.366772978,3.795060475,3.498879122,6.1627753
59709,65.60796542,-4.796177762,2.284948035,-1.977322219,5.668695777
53757,5.838900667,1.79571004,1.414478889,0.7940770286,2.419893262
38291,22.27343712,-11.29546058,14.00384292,3.715613186,18.37119559
93752,17.20788879,1.677365611,0.437540715,-0.555659149,1.820372039
71824,92.15542783,4.974318742,4.007558817,5.6109782,8.502202713
33256,153.0,-0.979,-8.96,-2.08,9.25
21587,36.2,7.78,-3.07,-1.13,8.43
45277,12.61696058,0.5709585352,-18.09161267,2.956529989,18.34048833
96411,43.62224325,4.698228421,1.61130143,-0.263306553,4.9738288
76849,45.68718883,2.409035307,-12.2353198,6.895257722,14.24959932
111595,11.78373463,-5.222130758,9.703250892,-6.80577895,12.9515387
54385,12.14515167,2.056471592,-12.82284569,-2.337488338,13.1953893
40401,43.4593405,0.0002376893163,3.302412676,-3.383557996,4.728043385
445,4.45,-1.3,2.35,-0.924,2.84
34882,169.0,-4.43,-13.7,-5.65,15.4
84217,24.83495133,2.381199199,-16.72934708,3.985225084,17.3615432
88422,66.61045608,-1.232102186,15.28560171,-4.201934298,15.90043859
4659,46.7,0.635,0.909,-2.7,2.92
25150,71.8,2.91,0.64,-3.01,4.24
52957,89.73939763,2.864800624,5.451518782,-3.649247873,7.158432069
87681,59.24878175,4.730430792,-12.46366995,3.364193771,13.74910338
80264,79.61760246,3.7050996,-11.89790739,2.666554871,12.74356615
39391,33.31820262,-1.767120664,7.576892794,0.6672421503,7.808791964
28846,109.0,2.83,-12.6,-8.5,15.5
86817,50.6651545,2.662341952,-10.06655477,4.689865441,11.42008877
100756,34.02302642,-0.468365555,-1.125282034,-0.096613471,1.222685615
21730,37.6,6.66,-7.54,0.392,10.1
7640,76.5,-0.756,-0.407,3.17,3.28
26729,87.6,2.24,-15.8,5.28,16.8
51480,74.90735858,-9.502149943,-29.20273042,-10.05601809,32.31429742
29407,114.0,1.04,-11.4,3.43,12.0
66779,41.49421967,-1.31876757,0.4019902289,-0.2767031085,1.406168076
114905,44.66698088,0.975828079,-6.153965848,-5.494319231,8.307290768
81276,89.67260433,3.461140607,-8.637607534,2.447702652,9.621798506
2701,27.0,7.26,-5.63,-1.64,9.33
104747,73.66659017,6.821728985,-2.125778055,-9.544295504,11.92260439
71411,88.00698492,3.037035624,4.697765322,-0.1223848549,5.595316117
43064,70.19804267,0.3045119546,10.95457024,5.575314277,12.29550593
11554,116.0,0.459,1.93,-0.71,2.11
34161,162.0,-3.43,-13.5,-5.59,15.0
93174,11.46598163,4.096019003,1.293063794,-0.365001912,4.310755392
90686,89.10293196,-0.5375586547,-6.90337892,-0.7035700241,6.95992964
17728,178.0,-1.12,-15.7,2.58,15.9
109923,49.60566487,-3.21443313,-0.283139431,-0.33408242,3.244126901
47871,38.6658475,4.860786864,-5.585848036,-0.4382124142,7.417612644
29492,115.0,3.71,-9.17,1.37,9.99
47633,36.27586325,1.626196773,11.04951499,-0.812119782,11.19802822
98909,15.67626492,0.532760795,-2.367035927,-2.31371736,3.352608114
107837,28.88044796,4.403023553,0.710241989,-0.464665327,4.484080057
64285,16.45001617,-1.113794375,0.6918840712,0.410476293,1.373947694
79345,70.48665487,2.895161122,-2.159130573,-1.770630163,4.022304554
25740,77.7,6.31,-11.3,12.9,18.3
66098,34.65581983,6.145009668,5.733642844,6.202408276,10.44536608
27268,93.0,1.95,-10.7,-9.96,14.7
68458,58.35413458,-4.216290382,-5.301457593,0.6863707316,6.808352369
75236,29.66104287,4.561229036,-12.00896473,3.153235002,13.22735556
7914,79.2,0.797,1.85,-2.06,2.88
80711,84.05888808,5.98078243,-8.804468942,6.127017785,12.28123686
51826,78.38188912,2.44040825,10.10937978,4.650952513,11.3923883
65625,29.90607671,-0.3255573993,1.421645236,-1.28844274,1.946059478
35806,179.0,-0.995,-12.3,-0.0105,12.4
5429,54.4,-1.88,-20.1,13.1,24.0
44196,1.761533833,6.551111074,-3.189628072,2.002206507,7.556428683
43785,77.43753425,3.683331878,-32.67886738,-17.66995007,37.33232437
94476,24.40013263,3.885440302,-2.445704074,-0.473423945,4.615435515
19472,15.0,10.5,-4.07,-1.33,11.4
110410,0.011281875,2.274106128,-0.256132604,1.077860531,2.529613788
10890,109.0,-1.6,-3.62,0.929,4.07
52428,84.42717421,-3.438577079,-14.76899904,2.748657964,15.41110851
61228,80.86160546,-2.230869184,2.911570163,-1.916274072,4.138372198
66332,37.00558242,6.384299952,7.290921848,7.160798496,12.04964159
92198,1.77025325,-6.234400147,1.881850344,0.854523205,6.568052665
32995,150.0,-0.225,-14.1,0.17,14.1
67885,52.60028742,-10.94804358,-10.76937372,-20.9950897,26.01216754
54408,12.37611367,-3.205450053,1.918722886,0.8570106107,3.832867691
6065,60.7,9.29,-14.7,-3.28,17.7
107960,30.10251638,1.576339173,0.967789327,1.551322446,2.414138087
116130,56.83654225,-2.240898913,-4.64856451,-2.179564837,5.60189993
60176,70.29752396,1.853863231,3.699410552,3.364066302,5.332859401
76085,38.09636971,3.730887575,-6.118300756,2.360314552,7.544813519
633,6.34,15.4,-7.34,3.66,17.5
53260,0.8481687083,0.4659760174,-2.872065205,-2.108166241,3.593084621
87618,58.62289238,3.127499944,1.071399942,-3.121660622,4.546858121
72164,95.56959892,0.2813990074,-0.2476836696,-0.08566814125,0.3845408067
21056,30.8,5.62,-3.34,0.217,6.54
107238,22.92903962,-0.316029727,-1.460454814,-0.377842982,1.541287894
43672,76.30291012,-4.147986425,17.34757787,7.588731651,19.38383598
108347,33.94754971,2.426376979,-1.791986825,-0.554010819,3.066830614
9193,92.1,3.2,-5.41,5.24,8.19
114355,39.20306038,-0.757189576,-7.261133208,-3.373383256,8.042207788
11531,115.0,5.87,-19.4,1.57,20.4
45070,10.53825896,-2.066293453,10.34367888,-0.007624787483,10.54804814
41,0.409,0.575,0.292,5.15,5.19
52541,85.56192087,1.686082202,1.757477728,1.032612291,2.645352396
44163,1.430148208,-5.181496117,2.766332343,9.777336284,11.40599849
53466,2.916754958,0.7878658238,0.8130682003,1.53963737,1.911098032
52872,88.88582663,-0.1393991743,3.820353776,-5.401347917,6.617332878
99084,17.41459633,-0.607292987,-5.964464021,7.690169733,9.751017709
103617,62.44203817,0.73467173,-1.833119649,1.721353484,2.619757243
115293,48.52151475,-0.948184783,-2.516321189,1.336687531,3.002941935
2191,21.9,21.1,-4.9,1.62,21.7
32315,144.0,6.08,-9.88,-0.905,11.6
98101,7.650119958,-3.238284507,27.43878217,14.23591189,31.08109459
39714,36.5613545,-0.4964014193,2.675446731,2.380270514,3.61526172
106423,14.83145121,-5.236561101,1.514460575,-0.700732736,5.496015772
42889,68.44088929,-1.226600248,16.30506142,2.387136461,16.5244666
6198,62.1,9.83,-16.3,-1.45,19.1
115217,47.76650375,-1.001154709,12.79010479,-2.405016077,13.05270829
71854,92.45667817,4.232768713,2.654545274,13.84228903,14.71638227
5605,56.1,-1.44,-0.332,7.98,8.12
73212,9.551469458,0.8797746983,-0.1459342235,-0.2217282083,0.9189470691
12373,124.0,2.19,-7.41,1.79,7.94
21935,39.6,8.66,-3.27,0.169,9.26
67476,48.49325779,-3.454019283,-8.911777044,1.257460391,9.640084332
106124,11.86065033,3.394712729,-1.101846394,-0.458091924,3.598331307
44824,8.067920833,-1.417591069,9.758265005,3.773622243,10.55810235
35317,174.0,-1.66,-10.6,-5.42,12.0
107484,25.37319871,-3.151458033,-0.30545723,-0.651763474,3.232613104
100108,27.58627821,-3.050436857,4.070787683,1.133335404,5.211614579
102817,54.49544733,2.055166494,-0.586507305,5.80344515,6.184470531
2598,26.0,0.203,0.278,-1.95,1.98
31205,132.0,-0.738,-4.62,-4.02,6.16
2456,24.6,16.6,-12.9,-1.92,21.1
40609,45.54781788,-2.773221533,8.258395718,1.725163676,8.880768391
50292,62.97746733,0.1861976389,7.659881741,-0.8389117972,7.707932982
109183,42.25355533,-0.452932926,1.062418619,-0.050519322,1.156042282
35206,173.0,6.43,-10.8,-1.49,12.7
106163,12.24814733,-2.055565274,-1.823746562,-0.213378932,2.756253016
108527,35.73593362,1.708257621,1.250918818,0.221819991,2.128883768
109540,45.80046396,5.22401473,-0.296098908,0.411382027,5.248546431
48399,43.96800033,-2.237773284,10.92519032,1.171216591,11.21334746
76504,42.25939483,11.09947828,-14.07061579,0.8668042584,17.9424635
42429,63.82209175,0.5193976414,7.397140614,-2.405560892,7.795780036
31317,134.0,0.0889,-6.17,-3.24,6.97
101582,42.22788854,-1.054770168,-6.364569107,-4.715558399,7.991043176
82140,4.2007805,1.004635776,-11.54139096,-1.119464932,11.63899481
107914,29.64548237,-1.106807172,-1.123417796,0.155656389,1.584714034
73508,12.49238725,0.6297685146,-8.040271186,-4.125055107,9.058622895
64113,14.72279871,0.1472201542,-5.432298984,1.825028272,5.732562622
7813,78.2,0.728,-0.168,3.0,3.09
30238,123.0,-13.0,-12.2,5.98,18.8
97413,0.815936792,-8.145371379,19.26061492,2.165866565,21.02401817
12890,129.0,1.38,-0.0201,-0.689,1.54
109681,47.20133771,-1.765456839,1.874260658,1.245310754,2.860155544
102355,49.90628954,0.874965802,-5.570986753,1.289052604,5.78473121
12202,122.0,2.7,-3.28,-5.65,7.06
72572,3.192730583,0.7096376798,0.3687248343,1.212676274,1.452627752
37486,14.1907,-7.814538256,8.122469589,-5.144753968,12.38991581
16703,167.0,-3.49,6.88,-0.933,7.77
112136,17.15835875,-0.733889445,-6.060078276,-2.116624823,6.460901103
46282,22.70917796,-1.226311396,10.06854984,0.2300411582,10.14556329
61229,80.87164746,-2.397313686,2.546446629,-2.315147443,4.19421161
30222,123.0,-2.32,-6.71,-4.24,8.27
111928,15.09195954,-5.092103299,-1.112747943,-1.730983409,5.492178763
107930,29.80445037,-3.138249757,-0.153414274,-1.199452795,3.363158409
54558,13.88238729,0.9604192042,1.83773661,-1.733580158,2.702772846
65349,27.13454971,-5.570870978,-5.396782996,-4.098368415,8.772485043
93415,13.86010167,-0.87876927,-0.46757757,-1.923431064,2.165744969
98291,9.537459583,-0.407214424,-0.193507755,-4.151430143,4.175840163
50686,66.93401362,1.869609198,7.640907526,0.9476254964,7.923187519
4782,47.9,1.79,2.42,-1.66,3.44
46401,23.904174,3.594536646,-6.309464947,4.392734792,8.486822761
59918,67.70671883,-2.932793217,2.061311917,0.3174365669,3.59875657
77049,47.67431708,4.269677508,-7.848147467,1.468142295,9.054225891
37290,12.2227335,12.14314897,-27.85767903,-25.25943835,39.51639627
96948,48.95669175,-3.426905744,0.287112029,1.988179622,3.972275734
25544,75.8,2.88,-9.85,-1.66,10.4
7372,73.8,8.63,-10.9,2.81,14.2
73282,10.24695646,-6.864764493,15.08629118,-0.9868461339,16.60406692
35528,176.0,-0.105,-8.15,-1.07,8.22
85256,35.15707087,3.25910615,-5.341725029,1.262024142,6.3834555
113323,28.95068812,2.393937504,4.774836887,-0.811215802,5.402598925
66264,36.32274542,-2.380972473,-2.265889621,-3.069183031,4.497017919
62955,3.094074417,-2.533437451,-7.097693006,1.654508845,7.715759901
35918,180.0,7.74,-10.7,0.366,13.2
71744,91.35084283,3.589506286,4.12096381,9.762090254,11.18773007
96133,40.8606365,1.607776144,0.192837664,-0.344891583,1.65562094
23024,50.5,8.18,-8.09,-0.776,11.5
36358,2.864856125,-4.471340666,9.390814864,3.14219312,10.86525052
16325,163.0,1.88,-6.6,1.2,6.97
32450,145.0,1.01,-7.4,-1.68,7.66
114716,42.78938267,-4.670536885,-0.492736677,4.912334163,6.796155616
100236,28.85773471,3.874043202,9.988994966,-3.042341972,11.13750761
84292,25.58004896,8.546001545,10.11653093,-8.214367354,15.58377911
28279,103.0,2.34,-2.75,-3.19,4.82
114541,41.050862,0.942912056,6.451772143,1.266165725,6.642109798
102838,54.70404533,-1.178670914,-2.909443531,0.785547695,3.23592521
113194,27.66913579,2.154084133,-4.349619178,1.010608195,4.957882045
42981,69.36464967,1.344830364,9.299511176,0.3489150159,9.402723994
86763,50.1286795,-0.02738517869,16.69729264,-12.29010938,20.73275477
73691,14.31059112,3.307734519,-7.598659054,2.641177955,8.698077262
112623,21.99650525,-1.358619853,-3.727162022,-0.701331271,4.028579178
26720,87.6,-2.2,-11.8,-0.193,12.1
51727,77.38773171,-3.47399191,-9.311533052,4.514131175,10.91561486
65867,32.33617854,-4.98031857,-6.596596565,-1.496962198,8.399973519
105457,5.233442333,3.371412159,-1.815819784,0.726714765,3.897657731
70381,77.66412979,-10.76353235,-30.0222598,-10.35173751,33.53130152
107316,23.70401833,-0.800204911,-1.128817992,-0.878791489,1.639156014
74715,24.48460288,4.899228213,-4.807205318,2.871076148,7.440076499
109931,49.68514721,0.495398914,-0.39560083,0.731213028,0.967777141
100776,34.22169071,-2.588422036,2.555605123,0.069039391,3.638105636
51802,78.14088113,-16.01392154,-40.56854821,0.1088937204,43.61495895
84892,31.54084708,0.5198943624,-8.275218158,2.078025599,8.547965611
112189,17.68489267,1.927253096,-4.347593703,0.96041745,4.851626241
53539,3.649799542,-0.1776135609,-0.5577103525,1.740795622,1.836561137
103163,57.93234892,2.0375386,-3.438493756,3.152342716,5.090389716
22653,46.8,7.11,-3.19,1.65,7.96
73084,8.279720708,-2.965208719,9.095983633,-5.559924406,11.06535767
46291,22.79955596,0.5262935552,5.349292495,-2.846616368,6.082363016
115749,53.05157179,-1.939742457,-1.675759381,2.797343051,3.794192727
24309,63.4,-3.32,-11.3,-0.438,11.8
19253,12.8,5.85,-5.52,-0.0205,8.04
60381,72.35611154,-3.673231398,1.098719303,2.249278704,4.445117287
30089,121.0,-1.56,-10.6,-0.949,10.8
68984,63.63601417,-2.104916943,-3.893973144,-11.00336643,11.86034464
107534,25.86997733,-4.138263967,1.790115716,0.189571994,4.512835082
98195,8.583857083,-0.165292016,-6.507258711,-3.035344609,7.182273615
21245,32.7,6.04,-3.33,0.854,6.95
7720,77.3,0.474,-8.0,6.07,10.0
37298,12.3030585,-1.653775604,0.6464418501,-0.2377197218,1.791471876
90702,89.26188996,3.972033473,15.33991766,-15.9948526,22.51500463
112518,20.95337442,2.401300026,-3.910079885,0.688016138,4.639863438
73374,11.16102508,-10.86232457,37.09381224,-12.2258707,40.53902954
166,1.66,1.53,1.56,-2.88,3.61
29918,120.0,-0.844,-1.73,2.12,2.86
62672,0.2521324583,-0.3340078685,-0.09787888169,-0.31792364,0.4713989526
49635,56.37987796,-7.373314379,-20.80731222,2.360494062,22.20094455
95289,32.47644138,2.822866148,1.18167726,0.021686153,3.060294875
98087,7.511051958,-0.459204065,-7.682737337,-4.444504285,8.887572206
113149,27.22208075,2.264176387,11.69431319,6.399322618,13.52164138
58897,57.45395508,-4.502191746,1.247412243,-1.574553434,4.930008756
86945,51.93680171,1.445703605,0.3019127941,0.7531810176,1.657857622
115489,50.46864763,-4.716948867,8.431113113,-16.10953287,18.78431058
10218,102.0,7.5,-17.9,1.11,19.5
78284,59.94486683,-20.19527714,38.73232369,-12.32192993,45.38581358
66577,39.46579854,-5.429263694,-2.342740161,0.8973328637,5.980847932
4680,46.9,-20.3,-22.4,-1.61,30.3
39443,33.84031963,-1.841703069,8.573656536,-1.047703516,8.831598907
2996,30.0,7.93,-8.93,2.18,12.1
9435,94.5,7.97,-45.5,-1.19,46.2
30851,129.0,-3.11,-16.7,-0.533,17.0
94611,25.74122063,-0.531225974,-0.771184595,0.331836541,0.993499977
65895,32.61734754,5.385414839,6.532713395,5.117743925,9.892943959
85660,39.1706875,2.763334768,13.23089013,-9.598571699,16.57784821
68044,54.19690496,-5.585676128,-3.140414981,2.682682076,6.946853042
113722,32.9145525,2.506209892,-4.43913011,-4.892898602,7.06593383
70423,78.08587779,-2.849539099,-0.608882845,-2.212484077,3.658646906
30944,130.0,1.34,-4.95,-3.56,6.24
86200,44.53542908,2.474656854,17.55835362,-9.8148298,20.26698282
97634,3.011223667,5.775621759,1.554743652,-8.584915935,10.46306915
13659,137.0,-1.29,2.17,0.0708,2.53
84771,30.33875225,2.476714782,-3.630118123,-4.739389896,6.463256941
19999,20.3,10.7,-1.9,-2.66,11.2
12439,125.0,3.55,0.882,-1.74,4.05
56073,29.09577054,-6.535759209,-6.481947284,-1.102106303,9.270729601
44429,4.101320625,16.39440454,-32.76923727,-9.094430612,37.75325257
50983,69.91648608,-1.772822576,7.185531049,2.906323457,7.951193142
23494,55.3,5.7,-8.27,1.36,10.1
62276,91.38557342,-3.555815215,0.9417478752,-1.83256007,4.10962131
47043,30.3511125,7.362039194,-11.76993991,4.507489908,14.59618347
76401,41.23602525,5.734587754,-4.158884173,2.205145382,7.419196751
42588,65.41858813,-6.811812692,14.32296173,4.80209836,16.57130573
115453,50.11101063,2.576272691,-5.709890285,-3.706061175,7.27838701
108899,39.43190987,-0.500880094,-0.930067185,0.156575571,1.067905308
74825,25.57751708,1.965933305,-6.501916695,-1.434696514,6.942490083
101665,43.05234854,2.834366744,11.54492736,-2.971393611,12.25349593
109327,43.68424475,-0.000842584,1.290980431,0.292550232,1.323713271
70714,81.00798504,-4.379189132,-0.4791079867,0.3957313693,4.423058358
105735,7.995612083,4.630380254,0.628659298,-0.480386846,4.697489259
106144,12.05936633,-3.841783236,1.04807803,-0.523235169,4.016408972
67215,45.87238883,-1.658532899,-3.375750793,-3.039302589,4.835678342
68279,56.55668517,1.104743982,7.191903929,4.676496952,8.649483518
23003,50.3,4.71,-5.57,-0.632,7.32
34908,170.0,0.905,-7.07,-3.63,8.0
5487,54.9,2.78,1.66,1.3,3.49
3196,32.0,10.2,-11.4,2.05,15.5
41775,57.25538475,-1.218652128,4.796292075,-2.51919802,5.553007234
67318,46.90667892,-2.47796287,-4.460359595,-6.742491027,8.455548058
17916,179.0,-1.07,5.57,-0.552,5.7
78959,66.65146725,7.873402176,-16.98523995,6.330549422,19.76270968
11503,115.0,2.69,-9.78,4.15,11.0
74374,21.09657425,5.881008466,-13.8339357,4.088803247,15.57826529
116091,56.44910438,1.21650101,3.786603062,1.697513216,4.324325216
60354,72.08498054,-2.117981962,2.882829344,1.187399784,3.769147233
78652,63.60120387,3.464194023,-4.616469728,1.599681258,5.98927484
98015,6.795849042,-4.801593745,-0.911121329,-3.769474813,6.172064885
42434,63.87229675,-8.18991079,6.895369989,3.475620067,11.25614059
64573,19.34208592,-4.389847145,-16.53718185,-7.911128411,18.85033406
88081,63.22269338,2.47787984,2.432249923,-4.128250903,5.394273232
62314,91.76716879,-1.975585012,-2.871614969,-2.06922817,4.053494035
21322,33.5,11.3,-9.8,2.3,15.1
23451,54.8,12.4,-5.96,-0.415,13.8
46416,24.054803,-5.570825955,7.67837473,-0.4318829495,9.496213097
26854,88.9,11.0,-11.1,2.53,15.8
34927,170.0,-0.373,-9.27,-0.185,9.28
94624,25.87036263,2.489447386,0.709862505,0.080233191,2.589920931
115180,47.39893338,-1.530084189,-4.210276521,-1.191208952,4.635360264
100265,29.14580017,0.495028785,-6.13681538,-2.109911635,6.508247353
85078,33.38869696,1.96036851,-9.987505095,4.461955301,11.11316102
9427,94.4,2.49,0.644,-5.57,6.14
56161,29.97945058,5.518291061,-4.205189443,7.270226798,10.04944537
44109,0.8878802083,-0.4065804394,-5.971960151,-2.449452431,6.467567774
50230,62.35486358,0.08845923655,10.08516178,2.132059718,10.30844275
78476,61.85252071,-15.13062711,15.84644208,1.820245249,21.98542462
75431,31.59848233,8.572517499,-16.87213375,3.937761773,19.33036268
21846,38.8,6.93,-8.03,-0.309,10.6
45387,13.72158358,-5.332914444,9.233377998,-8.735963548,13.78449509
23499,55.3,8.98,-9.93,1.21,13.4
78260,59.70640983,2.652884373,-14.0532975,5.923827041,15.47981566
89477,77.09168396,-2.913616981,9.982006373,-2.458076782,10.68511847
76410,41.32544625,7.40032033,-16.38000401,2.844915706,18.19787949
87614,58.58315338,-0.03765416846,-2.86374988,4.196509836,5.080666887
61834,86.94702379,-1.025566835,-2.507414711,0.5134464915,2.757270963
10566,106.0,2.64,-10.5,2.41,11.1
112351,19.29429888,-0.413985499,-5.460742764,-3.11145723,6.298592036
97782,4.481368083,-2.49978731,-4.413378387,2.372429398,5.599577362
50057,60.61759896,2.156549612,9.382803009,2.074307793,9.848373031
111634,12.17118463,0.152866993,0.099076391,1.501667891,1.512676734
53045,90.62055075,0.6584020373,-0.2994040462,0.1328955173,0.7353891787
112290,18.68828888,-1.960636312,-4.01960642,0.878661535,4.557781984
114994,45.55114188,2.465518533,6.862450165,-2.110906831,7.591306314
36672,6.017616,-2.775494638,10.67728358,1.183120937,11.09538329
4405,44.1,0.376,1.4,0.555,1.55
70322,77.07167646,-2.215860844,-0.3819097209,-1.343733426,2.619449147
1420,14.2,-1.07,0.958,-6.36,6.52
50049,60.53726296,-2.800311683,9.179026374,1.991378049,9.801115101
55258,20.91167658,-4.987030004,-1.917038303,-1.270795258,5.491850754
18364,3.89,7.86,-7.17,-1.14,10.7
80503,81.99224933,3.208892893,-3.236228626,2.280532218,5.096174695
22173,42.0,5.39,-3.61,-1.08,6.57
20885,29.1,6.45,-3.23,-0.738,7.25
11697,117.0,-4.99,-12.1,16.4,21.0
108752,37.9714045,-0.280891469,0.960311908,0.294142502,1.042889634
13744,138.0,-1.1,3.64,-0.582,3.85
109750,47.88686958,-1.723061602,-0.531539969,0.46365851,1.861841893
42730,66.84439038,1.500501517,4.02450931,-2.255210266,4.851201226
51873,78.85386308,0.2074248955,11.19079191,2.202328048,11.40732648
23328,53.6,13.0,-4.52,1.99,13.9
4051,40.6,13.8,-10.4,11.2,20.6
24660,66.9,-2.87,-12.4,-2.14,12.9
56937,37.77190267,1.491390824,-10.21417826,-1.799111804,10.4780956
22913,49.4,9.05,-4.03,5.62,11.4
18536,5.61,14.8,-6.02,-0.379,15.9
56856,36.95851454,-4.562725046,1.772536647,-1.966035631,5.275001622
102582,52.16113608,4.013261314,11.96917677,5.9231359,13.94456875
47164,31.56618796,2.119805124,10.99237366,1.799321573,11.33858063
53162,91.79547254,-0.3913985825,-0.9947321275,0.2837987047,1.105995733
95881,38.35730367,-1.071888185,-1.755418631,-0.198563239,2.066365459
